Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_0,collaborative_ssd_case_inspection,1,2108.26171875,3,26,87.39
pair_1,collaborative_ssd_case_inspection,1,2108.26171875,6,26,95.85
pair_2,collaborative_ssd_case_inspection,1,2108.26171875,9,26,95.85
pair_3,collaborative_ssd_case_inspection,1,2108.26171875,12,26,95.85
pair_4,collaborative_ssd_case_inspection,1,2108.26171875,15,26,95.85
pair_5,collaborative_ssd_case_inspection,1,2108.26171875,19,27,86.37
pair_6,collaborative_ssd_case_inspection,1,2108.26171875,22,28,93.82
pair_7,collaborative_ssd_case_inspection,1,2108.26171875,26,27,86.37
pair_8,collaborative_ssd_case_inspection,1,2108.26171875,29,28,93.82
pair_9,collaborative_ssd_case_inspection,1,2108.26171875,33,27,86.37
pair_10,collaborative_ssd_case_inspection,1,2108.26171875,36,28,93.82
pair_11,collaborative_ssd_case_inspection,1,2108.26171875,40,27,86.37
pair_12,collaborative_ssd_case_inspection,1,2108.26171875,44,27,86.37
pair_13,collaborative_ssd_case_inspection,1,2108.26171875,48,27,86.37
pair_14,collaborative_ssd_case_inspection,1,2108.26171875,52,27,86.37
pair_15,collaborative_ssd_case_inspection,1,2108.26171875,56,27,86.37
pair_16,collaborative_ssd_case_inspection,1,2108.26171875,60,27,86.37
pair_17,collaborative_ssd_case_inspection,1,2108.26171875,63,26,95.85
pair_18,collaborative_ssd_case_inspection,1,2108.26171875,66,26,95.85
pair_19,collaborative_ssd_case_inspection,1,2108.26171875,69,26,95.85
pair_20,collaborative_ssd_case_inspection,1,2108.26171875,72,26,95.85
pair_21,collaborative_ssd_case_inspection,1,2108.26171875,76,27,86.37
pair_22,collaborative_ssd_case_inspection,1,2108.26171875,79,28,93.82
pair_23,collaborative_ssd_case_inspection,1,2108.26171875,83,27,86.37
pair_24,collaborative_ssd_case_inspection,1,2108.26171875,86,28,93.82
pair_25,collaborative_ssd_case_inspection,1,2108.26171875,90,27,86.37
pair_26,collaborative_ssd_case_inspection,1,2108.26171875,93,28,93.82
pair_27,collaborative_ssd_case_inspection,1,2108.26171875,97,27,86.37
pair_28,collaborative_ssd_case_inspection,1,2108.26171875,101,27,86.37
pair_29,collaborative_ssd_case_inspection,1,2108.26171875,105,27,86.37
pair_30,collaborative_ssd_case_inspection,1,2108.26171875,109,27,86.37
pair_31,collaborative_ssd_case_inspection,1,2108.26171875,113,27,86.37
pair_32,collaborative_ssd_case_inspection,1,2108.26171875,117,27,86.37
pair_33,collaborative_ssd_case_inspection,1,2108.26171875,120,26,95.85
pair_34,collaborative_ssd_case_inspection,1,2108.26171875,123,26,87.39
pair_35,collaborative_ssd_case_inspection,1,2108.26171875,126,26,95.85
pair_36,collaborative_ssd_case_inspection,1,2108.26171875,130,27,86.37
pair_37,collaborative_ssd_case_inspection,1,2108.26171875,133,28,93.82
pair_38,collaborative_ssd_case_inspection,1,2108.26171875,137,27,86.37
pair_39,collaborative_ssd_case_inspection,1,2108.26171875,140,28,93.82
pair_40,collaborative_ssd_case_inspection,1,2108.26171875,144,27,86.37
pair_41,collaborative_ssd_case_inspection,1,2108.26171875,147,28,93.82
pair_42,collaborative_ssd_case_inspection,1,2108.26171875,151,27,86.37
pair_43,collaborative_ssd_case_inspection,1,2108.26171875,155,27,86.37
pair_44,collaborative_ssd_case_inspection,1,2108.26171875,159,27,86.37
pair_45,collaborative_ssd_case_inspection,1,2108.26171875,163,27,86.37
pair_46,collaborative_ssd_case_inspection,1,2108.26171875,167,27,86.37
pair_47,collaborative_ssd_case_inspection,1,2108.26171875,171,27,86.37
pair_48,collaborative_ssd_case_inspection,1,2108.26171875,174,26,87.39
pair_49,collaborative_ssd_case_inspection,1,2108.26171875,177,26,95.85
pair_50,collaborative_ssd_case_inspection,1,2108.26171875,181,27,86.37
pair_51,collaborative_ssd_case_inspection,1,2108.26171875,184,28,93.82
pair_52,collaborative_ssd_case_inspection,1,2108.26171875,188,27,86.37
pair_53,collaborative_ssd_case_inspection,1,2108.26171875,191,28,93.82
pair_54,collaborative_ssd_case_inspection,1,2108.26171875,195,27,86.37
pair_55,collaborative_ssd_case_inspection,1,2108.26171875,198,28,85.36
pair_56,collaborative_ssd_case_inspection,1,2108.26171875,202,27,86.37
pair_57,collaborative_ssd_case_inspection,1,2108.26171875,206,27,86.37
pair_58,collaborative_ssd_case_inspection,1,2108.26171875,210,27,86.37
pair_59,collaborative_ssd_case_inspection,1,2108.26171875,214,27,86.37
