Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_0,collaborative_ssd_case_inspection,3,2108.3203125,14,138,81.97
pair_1,collaborative_ssd_case_inspection,3,2108.3203125,31,175,83.09
pair_2,collaborative_ssd_case_inspection,3,2108.3203125,55,245,80.45
pair_3,collaborative_ssd_case_inspection,3,2108.3203125,69,138,81.97
pair_4,collaborative_ssd_case_inspection,3,2108.3203125,97,285,76.39
pair_5,collaborative_ssd_case_inspection,3,2108.3203125,289,2333,37.72
pair_6,collaborative_ssd_case_inspection,3,2108.3203125,324,398,64.92
pair_7,collaborative_ssd_case_inspection,3,2108.3203125,577,2790,24.42
pair_8,collaborative_ssd_case_inspection,3,2108.3203125,609,361,68.67
pair_9,collaborative_ssd_case_inspection,3,2108.3203125,894,3215,19.45
pair_10,collaborative_ssd_case_inspection,3,2108.3203125,915,242,80.75
pair_11,collaborative_ssd_case_inspection,3,2108.3203125,1307,4408,-6.55
pair_12,collaborative_ssd_case_inspection,3,2108.3203125,1560,2802,30.51
pair_13,collaborative_ssd_case_inspection,3,2108.3203125,1936,4173,-0.56
pair_14,collaborative_ssd_case_inspection,3,2108.3203125,2107,2095,44.62
pair_15,collaborative_ssd_case_inspection,3,2108.3203125,2541,4907,-19.13
pair_16,collaborative_ssd_case_inspection,3,2108.3203125,2889,3865,7.27
pair_17,collaborative_ssd_case_inspection,3,2108.3203125,2910,216,83.39
pair_18,collaborative_ssd_case_inspection,3,2108.3203125,2938,285,76.39
pair_19,collaborative_ssd_case_inspection,3,2108.3203125,2956,185,84.41
pair_20,collaborative_ssd_case_inspection,3,2108.3203125,2988,325,72.33
pair_21,collaborative_ssd_case_inspection,3,2108.3203125,3212,2926,29.02
pair_22,collaborative_ssd_case_inspection,3,2108.3203125,3251,442,60.45
pair_23,collaborative_ssd_case_inspection,3,2108.3203125,3547,3422,6.15
pair_24,collaborative_ssd_case_inspection,3,2108.3203125,3583,405,64.21
pair_25,collaborative_ssd_case_inspection,3,2108.3203125,3915,3670,7.37
pair_26,collaborative_ssd_case_inspection,3,2108.3203125,3940,280,76.9
pair_27,collaborative_ssd_case_inspection,3,2108.3203125,4389,4876,-18.42
pair_28,collaborative_ssd_case_inspection,3,2108.3203125,4685,3426,13.86
pair_29,collaborative_ssd_case_inspection,3,2108.3203125,5117,4945,-20.15
pair_30,collaborative_ssd_case_inspection,3,2108.3203125,5319,2710,35.21
pair_31,collaborative_ssd_case_inspection,3,2108.3203125,5814,5393,-31.52
pair_32,collaborative_ssd_case_inspection,3,2108.3203125,6216,4614,-11.72
pair_33,collaborative_ssd_case_inspection,3,2108.3203125,6233,181,82.38
pair_34,collaborative_ssd_case_inspection,3,2108.3203125,6247,138,81.97
pair_35,collaborative_ssd_case_inspection,3,2108.3203125,6268,222,82.78
pair_36,collaborative_ssd_case_inspection,3,2108.3203125,6429,1945,45.53
pair_37,collaborative_ssd_case_inspection,3,2108.3203125,6457,323,72.53
pair_38,collaborative_ssd_case_inspection,3,2108.3203125,6668,2414,31.12
pair_39,collaborative_ssd_case_inspection,3,2108.3203125,6693,286,84.75
pair_40,collaborative_ssd_case_inspection,3,2108.3203125,6932,2794,26.55
pair_41,collaborative_ssd_case_inspection,3,2108.3203125,6946,158,87.08
pair_42,collaborative_ssd_case_inspection,3,2108.3203125,7282,3945,-0.05
pair_43,collaborative_ssd_case_inspection,3,2108.3203125,7493,2415,37.31
pair_44,collaborative_ssd_case_inspection,3,2108.3203125,7814,3685,6.96
pair_45,collaborative_ssd_case_inspection,3,2108.3203125,7955,1753,51.42
pair_46,collaborative_ssd_case_inspection,3,2108.3203125,8329,4412,-12.54
pair_47,collaborative_ssd_case_inspection,3,2108.3203125,8624,3381,15.08
pair_48,collaborative_ssd_case_inspection,3,2108.3203125,8644,212,81.36
pair_49,collaborative_ssd_case_inspection,3,2108.3203125,8658,138,81.97
pair_50,collaborative_ssd_case_inspection,3,2108.3203125,8792,1670,48.88
pair_51,collaborative_ssd_case_inspection,3,2108.3203125,8813,248,80.14
pair_52,collaborative_ssd_case_inspection,3,2108.3203125,8986,2085,34.87
pair_53,collaborative_ssd_case_inspection,3,2108.3203125,9004,209,90.23
pair_54,collaborative_ssd_case_inspection,3,2108.3203125,9201,2382,34.27
pair_55,collaborative_ssd_case_inspection,3,2108.3203125,9215,158,87.08
pair_56,collaborative_ssd_case_inspection,3,2108.3203125,9499,3465,12.85
pair_57,collaborative_ssd_case_inspection,3,2108.3203125,9672,2080,41.37
pair_58,collaborative_ssd_case_inspection,3,2108.3203125,9942,3271,18.03
pair_59,collaborative_ssd_case_inspection,3,2108.3203125,10057,1432,55.28
pair_60,collaborative_ssd_case_inspection,3,2108.3203125,10375,3894,1.38
pair_61,collaborative_ssd_case_inspection,3,2108.3203125,10621,2965,26.15
pair_62,collaborative_ssd_case_inspection,3,2108.3203125,10646,256,79.33
pair_63,collaborative_ssd_case_inspection,3,2108.3203125,10831,2221,37.11
pair_64,collaborative_ssd_case_inspection,3,2108.3203125,10863,367,68.06
pair_65,collaborative_ssd_case_inspection,3,2108.3203125,11109,2703,22.29
pair_66,collaborative_ssd_case_inspection,3,2108.3203125,11138,330,71.82
pair_67,collaborative_ssd_case_inspection,3,2108.3203125,11416,3127,14.68
pair_68,collaborative_ssd_case_inspection,3,2108.3203125,11434,209,90.23
pair_69,collaborative_ssd_case_inspection,3,2108.3203125,11819,4315,-9.9
pair_70,collaborative_ssd_case_inspection,3,2108.3203125,12065,2715,28.78
pair_71,collaborative_ssd_case_inspection,3,2108.3203125,12434,4080,-3.6
pair_72,collaborative_ssd_case_inspection,3,2108.3203125,12598,2000,43.91
pair_73,collaborative_ssd_case_inspection,3,2108.3203125,13025,4814,-23.19
pair_74,collaborative_ssd_case_inspection,3,2108.3203125,13366,3778,4.42
pair_75,collaborative_ssd_case_inspection,3,2108.3203125,13481,1484,53.45
pair_76,collaborative_ssd_case_inspection,3,2108.3203125,13498,203,87.99
pair_77,collaborative_ssd_case_inspection,3,2108.3203125,13641,1839,41.07
pair_78,collaborative_ssd_case_inspection,3,2108.3203125,13655,158,87.08
pair_79,collaborative_ssd_case_inspection,3,2108.3203125,13818,2094,38.93
pair_80,collaborative_ssd_case_inspection,3,2108.3203125,13835,197,88.81
pair_81,collaborative_ssd_case_inspection,3,2108.3203125,14075,3066,23.51
pair_82,collaborative_ssd_case_inspection,3,2108.3203125,14218,1836,45.23
pair_83,collaborative_ssd_case_inspection,3,2108.3203125,14445,2865,28.89
pair_84,collaborative_ssd_case_inspection,3,2108.3203125,14542,1420,47.76
pair_85,collaborative_ssd_case_inspection,3,2108.3203125,14812,3456,13.05
pair_86,collaborative_ssd_case_inspection,3,2108.3203125,15017,2570,32.95
pair_87,collaborative_ssd_case_inspection,3,2108.3203125,15103,1044,57.2
pair_88,collaborative_ssd_case_inspection,3,2108.3203125,15147,619,78.01
pair_89,collaborative_ssd_case_inspection,3,2108.3203125,15236,1080,53.25
pair_90,collaborative_ssd_case_inspection,3,2108.3203125,15296,792,76.59
pair_91,collaborative_ssd_case_inspection,3,2108.3203125,15394,1173,48.68
pair_92,collaborative_ssd_case_inspection,3,2108.3203125,15521,1695,57.51
pair_93,collaborative_ssd_case_inspection,3,2108.3203125,15565,602,78.72
