Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_0,unknown,3,2108.328125,108,816,6.77
pair_1,unknown,3,2108.328125,221,830,6.81
pair_2,unknown,3,2108.328125,285,476,6.47
pair_3,unknown,3,2108.328125,350,445,6.56
pair_4,unknown,3,2108.328125,442,680,6.74
pair_5,unknown,3,2108.328125,533,688,6.79
pair_6,unknown,3,2108.328125,567,236,6.69
pair_7,unknown,3,2108.328125,631,465,6.38
pair_8,unknown,3,2108.328125,726,721,6.97
pair_9,unknown,3,2108.328125,783,405,6.33
pair_10,unknown,3,2108.328125,845,464,6.54
pair_11,unknown,3,2108.328125,981,1015,7.03
pair_12,unknown,3,2108.328125,1054,556,6.31
pair_13,unknown,3,2108.328125,1108,386,6.44
pair_14,unknown,3,2108.328125,1172,448,6.6
pair_15,unknown,3,2108.328125,1280,809,7.05
pair_16,unknown,3,2108.328125,1327,346,6.53
pair_17,unknown,3,2108.328125,1394,501,6.52
pair_18,unknown,3,2108.328125,1479,645,6.88
pair_19,unknown,3,2108.328125,1571,643,6.59
pair_20,unknown,3,2108.328125,1643,551,6.53
pair_21,unknown,3,2108.328125,1754,856,6.92
pair_22,unknown,3,2108.328125,1834,573,6.59
pair_23,unknown,3,2108.328125,1912,562,6.65
pair_24,unknown,3,2108.328125,1991,627,6.78
pair_25,unknown,3,2108.328125,2055,501,6.4
pair_26,unknown,3,2108.328125,2090,242,6.6
pair_27,unknown,3,2108.328125,2191,767,6.96
pair_28,unknown,3,2108.328125,2241,386,6.4
pair_29,unknown,3,2108.328125,2329,604,6.65
pair_30,unknown,3,2108.328125,2382,400,6.4
pair_31,unknown,3,2108.328125,2482,781,6.94
pair_32,unknown,3,2108.328125,2571,671,6.71
pair_33,unknown,3,2108.328125,2646,529,6.58
pair_34,unknown,3,2108.328125,2712,517,6.7
pair_35,unknown,3,2108.328125,2795,627,6.51
pair_36,unknown,3,2108.328125,2823,209,6.59
pair_37,unknown,3,2108.328125,2893,484,6.24
pair_38,unknown,3,2108.328125,3084,1288,3.48
pair_39,unknown,3,2108.328125,3227,944,7.09
pair_40,unknown,3,2108.328125,3252,179,6.48
pair_41,unknown,3,2108.328125,3374,855,6.97
pair_42,unknown,3,2108.328125,3465,624,6.3
pair_43,unknown,3,2108.328125,3581,767,6.82
pair_44,unknown,3,2108.328125,3648,482,6.57
pair_45,unknown,3,2108.328125,3747,658,6.78
pair_46,unknown,3,2108.328125,3781,256,6.46
pair_47,unknown,3,2108.328125,3847,441,6.15
pair_48,unknown,3,2108.328125,4024,1220,3.38
pair_49,unknown,3,2108.328125,4176,1043,7.25
pair_50,unknown,3,2108.328125,4197,156,6.81
pair_51,unknown,3,2108.328125,4293,665,6.56
pair_52,unknown,3,2108.328125,4352,413,6.23
pair_53,unknown,3,2108.328125,4441,571,6.73
pair_54,unknown,3,2108.328125,4557,835,6.52
pair_55,unknown,3,2108.328125,4658,694,6.46
pair_56,unknown,3,2108.328125,4706,360,6.15
pair_57,unknown,3,2108.328125,4770,471,6.34
pair_58,unknown,3,2108.328125,4803,252,6.27
pair_59,unknown,3,2108.328125,4899,710,6.51
pair_60,unknown,3,2108.328125,4943,333,6.12
pair_61,unknown,3,2108.328125,4994,357,6.31
pair_62,unknown,3,2108.328125,5087,698,6.32
pair_63,unknown,3,2108.328125,5119,251,6.4
pair_64,unknown,3,2108.328125,5224,763,6.39
pair_65,unknown,3,2108.328125,5318,657,6.34
pair_66,unknown,3,2108.328125,5383,491,6.21
pair_67,unknown,3,2108.328125,5421,291,6.15
pair_68,unknown,3,2108.328125,5442,148,6.59
pair_69,unknown,3,2108.328125,5510,508,6.36
pair_70,unknown,3,2108.328125,5568,422,6.48
pair_71,unknown,3,2108.328125,5749,1157,3.22
pair_72,unknown,3,2108.328125,5808,394,6.37
pair_73,unknown,3,2108.328125,5906,665,6.4
pair_74,unknown,3,2108.328125,5997,659,6.93
pair_75,unknown,3,2108.328125,6132,848,6.43
pair_76,unknown,3,2108.328125,6217,587,6.63
pair_77,unknown,3,2108.328125,6458,1531,3.92
pair_78,unknown,3,2108.328125,6579,846,6.71
pair_79,unknown,3,2108.328125,6604,178,6.53
pair_80,unknown,3,2108.328125,6641,259,6.57
pair_81,unknown,3,2108.328125,6846,1308,3.51
pair_82,unknown,3,2108.328125,6932,580,6.49
pair_83,unknown,3,2108.328125,7080,961,6.4
pair_84,unknown,3,2108.328125,7183,728,6.85
pair_85,unknown,3,2108.328125,7300,804,6.8
pair_86,unknown,3,2108.328125,7377,563,6.71
pair_87,unknown,3,2108.328125,7466,618,6.55
pair_88,unknown,3,2108.328125,7521,391,6.51
pair_89,unknown,3,2108.328125,7646,886,6.87
pair_90,unknown,3,2108.328125,7701,366,6.58
pair_91,unknown,3,2108.328125,7863,1133,7.27
pair_92,unknown,3,2108.328125,7948,574,6.48
pair_93,unknown,3,2108.328125,8010,482,6.64
pair_94,unknown,3,2108.328125,8047,288,6.62
pair_95,unknown,3,2108.328125,8181,925,7.06
pair_96,unknown,3,2108.328125,8264,587,6.67
pair_97,unknown,3,2108.328125,8372,754,6.49
pair_98,unknown,3,2108.328125,8439,457,6.59
pair_99,unknown,3,2108.328125,8545,742,6.72
pair_100,unknown,3,2108.328125,8620,511,6.14
pair_101,unknown,3,2108.328125,8728,722,6.76
pair_102,unknown,3,2108.328125,8779,366,6.66
pair_103,unknown,3,2108.328125,8862,545,6.56
pair_104,unknown,3,2108.328125,8916,396,5.97
pair_105,unknown,3,2108.328125,8966,321,6.14
pair_106,unknown,3,2108.328125,9127,1107,3.14
pair_107,unknown,3,2108.328125,9263,930,7.0
pair_108,unknown,3,2108.328125,9289,195,6.59
pair_109,unknown,3,2108.328125,9369,552,6.33
pair_110,unknown,3,2108.328125,9412,314,6.21
pair_111,unknown,3,2108.328125,9492,525,6.47
pair_112,unknown,3,2108.328125,9540,337,6.44
pair_113,unknown,3,2108.328125,9621,598,6.86
pair_114,unknown,3,2108.328125,9690,450,6.32
pair_115,unknown,3,2108.328125,9731,298,6.68
pair_116,unknown,3,2108.328125,9879,1073,7.12
pair_117,unknown,3,2108.328125,9950,521,6.39
pair_118,unknown,3,2108.328125,10000,352,6.26
pair_119,unknown,3,2108.328125,10052,364,6.32
pair_120,unknown,3,2108.328125,10172,865,6.84
pair_121,unknown,3,2108.328125,10208,263,6.45
pair_122,unknown,3,2108.328125,10287,553,6.2
pair_123,unknown,3,2108.328125,10352,489,6.58
pair_124,unknown,3,2108.328125,10439,642,6.51
pair_125,unknown,3,2108.328125,10492,375,6.13
pair_126,unknown,3,2108.328125,10534,305,6.37
pair_127,unknown,3,2108.328125,10647,830,6.51
pair_128,unknown,3,2108.328125,10680,256,6.39
pair_129,unknown,3,2108.328125,10765,617,6.23
pair_130,unknown,3,2108.328125,10839,517,6.23
pair_131,unknown,3,2108.328125,10924,623,6.35
pair_132,unknown,3,2108.328125,10948,170,6.98
pair_133,unknown,3,2108.328125,10992,324,5.96
pair_134,unknown,3,2108.328125,11051,446,6.4
pair_135,unknown,3,2108.328125,11171,902,6.97
pair_136,unknown,3,2108.328125,11221,384,6.53
pair_137,unknown,3,2108.328125,11337,811,6.7
pair_138,unknown,3,2108.328125,11409,520,6.36
pair_139,unknown,3,2108.328125,11489,639,6.76
pair_140,unknown,3,2108.328125,11552,506,6.48
pair_141,unknown,3,2108.328125,11646,647,6.64
pair_142,unknown,3,2108.328125,11724,598,6.73
pair_143,unknown,3,2108.328125,11826,757,6.51
pair_144,unknown,3,2108.328125,11860,249,6.57
pair_145,unknown,3,2108.328125,11938,565,6.54
pair_146,unknown,3,2108.328125,12026,677,6.51
pair_147,unknown,3,2108.328125,12086,456,6.21
pair_148,unknown,3,2108.328125,12205,804,6.35
pair_149,unknown,3,2108.328125,12305,677,6.64
pair_150,unknown,3,2108.328125,12365,485,6.55
pair_151,unknown,3,2108.328125,12416,362,6.25
pair_152,unknown,3,2108.328125,12447,243,6.51
pair_153,unknown,3,2108.328125,12542,713,6.71
pair_154,unknown,3,2108.328125,12664,874,6.8
pair_155,unknown,3,2108.328125,12709,318,6.4
pair_156,unknown,3,2108.328125,12782,556,6.38
pair_157,unknown,3,2108.328125,12844,444,6.43
pair_158,unknown,3,2108.328125,12938,666,6.56
pair_159,unknown,3,2108.328125,12975,282,6.47
pair_160,unknown,3,2108.328125,13037,438,6.08
pair_161,unknown,3,2108.328125,13070,240,6.73
pair_162,unknown,3,2108.328125,13162,622,6.45
pair_163,unknown,3,2108.328125,13365,1407,3.7
pair_164,unknown,3,2108.328125,13543,1230,3.99
pair_165,unknown,3,2108.328125,13577,252,6.25
