Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_0,unknown,1,2108.328125,3,16,9.36
pair_1,unknown,1,2108.328125,7,21,8.44
pair_2,unknown,1,2108.328125,10,16,9.36
pair_3,unknown,1,2108.328125,14,22,8.32
pair_4,unknown,1,2108.328125,17,17,9.12
pair_5,unknown,1,2108.328125,21,21,8.44
pair_6,unknown,1,2108.328125,24,16,9.36
pair_7,unknown,1,2108.328125,27,16,9.36
pair_8,unknown,1,2108.328125,30,16,9.36
pair_9,unknown,1,2108.328125,34,21,8.44
pair_10,unknown,1,2108.328125,37,16,9.36
pair_11,unknown,1,2108.328125,41,21,8.44
pair_12,unknown,1,2108.328125,44,16,9.36
pair_13,unknown,1,2108.328125,48,22,8.32
pair_14,unknown,1,2108.328125,51,17,9.12
pair_15,unknown,1,2108.328125,55,21,8.44
pair_16,unknown,1,2108.328125,58,16,9.36
pair_17,unknown,1,2108.328125,62,21,8.44
pair_18,unknown,1,2108.328125,65,16,9.36
pair_19,unknown,1,2108.328125,68,16,9.36
pair_20,unknown,1,2108.328125,71,16,9.36
pair_21,unknown,1,2108.328125,75,22,8.32
pair_22,unknown,1,2108.328125,79,22,8.32
pair_23,unknown,1,2108.328125,82,16,9.36
pair_24,unknown,1,2108.328125,85,17,9.12
pair_25,unknown,1,2108.328125,88,16,9.36
pair_26,unknown,1,2108.328125,92,22,8.32
pair_27,unknown,1,2108.328125,95,16,9.36
pair_28,unknown,1,2108.328125,98,17,9.12
pair_29,unknown,1,2108.328125,102,21,8.44
pair_30,unknown,1,2108.328125,105,16,9.36
pair_31,unknown,1,2108.328125,109,22,8.32
pair_32,unknown,1,2108.328125,113,22,8.32
pair_33,unknown,1,2108.328125,116,16,9.36
pair_34,unknown,1,2108.328125,119,17,9.12
pair_35,unknown,1,2108.328125,122,16,9.36
pair_36,unknown,1,2108.328125,125,17,9.12
pair_37,unknown,1,2108.328125,129,22,8.32
pair_38,unknown,1,2108.328125,133,22,8.32
pair_39,unknown,1,2108.328125,137,22,8.32
pair_40,unknown,1,2108.328125,141,22,8.32
pair_41,unknown,1,2108.328125,145,22,8.32
pair_42,unknown,1,2108.328125,149,22,8.32
pair_43,unknown,1,2108.328125,152,17,9.12
pair_44,unknown,1,2108.328125,156,22,8.32
pair_45,unknown,1,2108.328125,160,22,8.32
pair_46,unknown,1,2108.328125,164,21,8.44
pair_47,unknown,1,2108.328125,168,22,8.32
pair_48,unknown,1,2108.328125,172,22,8.32
pair_49,unknown,1,2108.328125,176,22,8.32
pair_50,unknown,1,2108.328125,179,17,9.12
pair_51,unknown,1,2108.328125,183,22,8.32
pair_52,unknown,1,2108.328125,187,22,8.32
pair_53,unknown,1,2108.328125,190,17,9.12
pair_54,unknown,1,2108.328125,194,22,8.32
pair_55,unknown,1,2108.328125,197,17,9.12
pair_56,unknown,1,2108.328125,201,21,8.44
pair_57,unknown,1,2108.328125,205,22,8.32
pair_58,unknown,1,2108.328125,209,22,8.32
pair_59,unknown,1,2108.328125,212,17,9.12
pair_60,unknown,1,2108.328125,215,16,9.36
pair_61,unknown,1,2108.328125,218,17,9.12
pair_62,unknown,1,2108.328125,222,21,8.44
pair_63,unknown,1,2108.328125,225,17,9.12
pair_64,unknown,1,2108.328125,229,22,8.32
pair_65,unknown,1,2108.328125,233,22,8.32
pair_66,unknown,1,2108.328125,237,21,8.44
pair_67,unknown,1,2108.328125,241,22,8.32
pair_68,unknown,1,2108.328125,244,20,8.58
pair_69,unknown,1,2108.328125,247,17,9.12
pair_70,unknown,1,2108.328125,250,16,9.36
pair_71,unknown,1,2108.328125,254,21,8.44
pair_72,unknown,1,2108.328125,258,21,8.44
pair_73,unknown,1,2108.328125,262,21,8.44
pair_74,unknown,1,2108.328125,266,21,8.44
pair_75,unknown,1,2108.328125,270,21,8.44
pair_76,unknown,1,2108.328125,274,21,8.44
pair_77,unknown,1,2108.328125,278,21,8.44
pair_78,unknown,1,2108.328125,282,21,8.44
pair_79,unknown,1,2108.328125,285,16,9.36
pair_80,unknown,1,2108.328125,288,16,9.36
pair_81,unknown,1,2108.328125,292,21,8.44
pair_82,unknown,1,2108.328125,296,21,8.44
pair_83,unknown,1,2108.328125,300,21,8.44
pair_84,unknown,1,2108.328125,304,21,8.44
pair_85,unknown,1,2108.328125,308,21,8.44
pair_86,unknown,1,2108.328125,311,16,9.36
pair_87,unknown,1,2108.328125,314,16,9.36
pair_88,unknown,1,2108.328125,318,21,8.44
pair_89,unknown,1,2108.328125,321,16,9.36
pair_90,unknown,1,2108.328125,324,16,9.36
pair_91,unknown,1,2108.328125,328,21,8.44
pair_92,unknown,1,2108.328125,332,21,8.44
pair_93,unknown,1,2108.328125,335,16,9.36
pair_94,unknown,1,2108.328125,338,16,9.36
pair_95,unknown,1,2108.328125,342,21,8.44
pair_96,unknown,1,2108.328125,345,16,9.36
pair_97,unknown,1,2108.328125,348,16,9.36
pair_98,unknown,1,2108.328125,352,21,8.44
pair_99,unknown,1,2108.328125,356,22,8.32
pair_100,unknown,1,2108.328125,360,22,8.32
pair_101,unknown,1,2108.328125,363,17,9.12
pair_102,unknown,1,2108.328125,367,22,8.32
pair_103,unknown,1,2108.328125,371,22,8.32
pair_104,unknown,1,2108.328125,375,21,8.44
pair_105,unknown,1,2108.328125,379,22,8.32
pair_106,unknown,1,2108.328125,383,22,8.32
pair_107,unknown,1,2108.328125,387,22,8.32
pair_108,unknown,1,2108.328125,391,21,8.44
pair_109,unknown,1,2108.328125,395,22,8.32
pair_110,unknown,1,2108.328125,399,22,8.32
pair_111,unknown,1,2108.328125,402,17,9.12
pair_112,unknown,1,2108.328125,406,21,8.44
pair_113,unknown,1,2108.328125,409,17,9.12
pair_114,unknown,1,2108.328125,413,21,8.44
pair_115,unknown,1,2108.328125,416,16,9.36
pair_116,unknown,1,2108.328125,420,21,8.44
pair_117,unknown,1,2108.328125,424,21,8.44
pair_118,unknown,1,2108.328125,428,22,8.32
pair_119,unknown,1,2108.328125,431,17,9.12
pair_120,unknown,1,2108.328125,435,21,8.44
pair_121,unknown,1,2108.328125,439,21,8.44
pair_122,unknown,1,2108.328125,443,21,8.44
pair_123,unknown,1,2108.328125,446,16,9.36
pair_124,unknown,1,2108.328125,449,17,9.12
pair_125,unknown,1,2108.328125,452,16,9.36
pair_126,unknown,1,2108.328125,455,17,9.12
pair_127,unknown,1,2108.328125,459,21,8.44
pair_128,unknown,1,2108.328125,462,18,8.04
pair_129,unknown,1,2108.328125,466,22,8.32
pair_130,unknown,1,2108.328125,470,22,8.32
pair_131,unknown,1,2108.328125,474,21,8.44
pair_132,unknown,1,2108.328125,477,17,9.12
pair_133,unknown,1,2108.328125,481,21,8.44
pair_134,unknown,1,2108.328125,484,17,9.12
pair_135,unknown,1,2108.328125,487,16,9.36
pair_136,unknown,1,2108.328125,490,16,9.36
pair_137,unknown,1,2108.328125,494,21,8.44
pair_138,unknown,1,2108.328125,497,16,9.36
pair_139,unknown,1,2108.328125,500,17,9.12
pair_140,unknown,1,2108.328125,504,22,8.32
pair_141,unknown,1,2108.328125,507,16,9.36
pair_142,unknown,1,2108.328125,510,16,9.36
pair_143,unknown,1,2108.328125,513,16,9.36
pair_144,unknown,1,2108.328125,516,16,9.36
pair_145,unknown,1,2108.328125,519,17,9.12
pair_146,unknown,1,2108.328125,523,21,8.44
pair_147,unknown,1,2108.328125,526,17,9.12
pair_148,unknown,1,2108.328125,530,22,8.32
pair_149,unknown,1,2108.328125,533,17,9.12
pair_150,unknown,1,2108.328125,537,21,8.44
pair_151,unknown,1,2108.328125,540,17,9.12
pair_152,unknown,1,2108.328125,543,17,9.12
pair_153,unknown,1,2108.328125,546,17,9.12
pair_154,unknown,1,2108.328125,550,21,8.44
pair_155,unknown,1,2108.328125,554,21,8.44
pair_156,unknown,1,2108.328125,558,22,8.32
pair_157,unknown,1,2108.328125,562,22,8.32
pair_158,unknown,1,2108.328125,566,21,8.44
pair_159,unknown,1,2108.328125,569,16,9.36
pair_160,unknown,1,2108.328125,572,16,9.36
pair_161,unknown,1,2108.328125,575,16,9.36
pair_162,unknown,1,2108.328125,579,22,8.32
pair_163,unknown,1,2108.328125,583,22,8.32
pair_164,unknown,1,2108.328125,587,22,8.32
pair_165,unknown,1,2108.328125,591,22,8.32
pair_166,unknown,1,2108.328125,595,22,8.32
pair_167,unknown,1,2108.328125,599,22,8.32
pair_168,unknown,1,2108.328125,603,22,8.32
pair_169,unknown,1,2108.328125,607,22,8.32
pair_170,unknown,1,2108.328125,611,22,8.32
pair_171,unknown,1,2108.328125,615,21,8.44
pair_172,unknown,1,2108.328125,619,22,8.32
pair_173,unknown,1,2108.328125,622,16,9.36
pair_174,unknown,1,2108.328125,625,17,9.12
pair_175,unknown,1,2108.328125,628,16,9.36
pair_176,unknown,1,2108.328125,632,21,8.44
pair_177,unknown,1,2108.328125,636,21,8.44
pair_178,unknown,1,2108.328125,640,21,8.44
pair_179,unknown,1,2108.328125,644,21,8.44
pair_180,unknown,1,2108.328125,648,21,8.44
pair_181,unknown,1,2108.328125,652,21,8.44
pair_182,unknown,1,2108.328125,656,21,8.44
pair_183,unknown,1,2108.328125,660,21,8.44
pair_184,unknown,1,2108.328125,664,22,8.32
pair_185,unknown,1,2108.328125,668,22,8.32
pair_186,unknown,1,2108.328125,672,22,8.32
pair_187,unknown,1,2108.328125,676,21,8.44
pair_188,unknown,1,2108.328125,679,17,9.12
pair_189,unknown,1,2108.328125,682,17,9.12
