Pair ID,Dataset,Specificity,Memory,Triples,Words,Readability score
pair_0,unknown,1,2108.32421875,3,16,5.0
pair_1,unknown,1,2108.32421875,7,21,8.0
pair_2,unknown,1,2108.32421875,10,16,5.0
pair_3,unknown,1,2108.32421875,14,22,8.0
pair_4,unknown,1,2108.32421875,17,17,9.0
pair_5,unknown,1,2108.32421875,21,21,8.0
pair_6,unknown,1,2108.32421875,24,16,5.0
pair_7,unknown,1,2108.32421875,27,16,5.0
pair_8,unknown,1,2108.32421875,30,16,5.0
pair_9,unknown,1,2108.32421875,34,21,8.0
pair_10,unknown,1,2108.32421875,37,16,5.0
pair_11,unknown,1,2108.32421875,41,21,8.0
pair_12,unknown,1,2108.32421875,44,16,5.0
pair_13,unknown,1,2108.32421875,48,22,8.0
pair_14,unknown,1,2108.32421875,51,17,9.0
pair_15,unknown,1,2108.32421875,55,21,8.0
pair_16,unknown,1,2108.32421875,58,16,5.0
pair_17,unknown,1,2108.32421875,62,21,8.0
pair_18,unknown,1,2108.32421875,65,16,5.0
pair_19,unknown,1,2108.32421875,68,16,4.0
pair_20,unknown,1,2108.32421875,71,16,4.0
pair_21,unknown,1,2108.32421875,75,22,8.0
pair_22,unknown,1,2108.32421875,79,22,8.0
pair_23,unknown,1,2108.32421875,82,16,4.0
pair_24,unknown,1,2108.32421875,85,17,4.0
pair_25,unknown,1,2108.32421875,88,16,4.0
pair_26,unknown,1,2108.32421875,92,22,8.0
pair_27,unknown,1,2108.32421875,95,16,4.0
pair_28,unknown,1,2108.32421875,98,17,4.0
pair_29,unknown,1,2108.32421875,102,21,8.0
pair_30,unknown,1,2108.32421875,105,16,4.0
pair_31,unknown,1,2108.32421875,109,22,8.0
pair_32,unknown,1,2108.32421875,113,22,8.0
pair_33,unknown,1,2108.32421875,116,16,4.0
pair_34,unknown,1,2108.32421875,119,17,4.0
pair_35,unknown,1,2108.32421875,122,16,4.0
pair_36,unknown,1,2108.32421875,125,17,4.0
pair_37,unknown,1,2108.32421875,129,22,8.0
pair_38,unknown,1,2108.32421875,133,22,8.0
pair_39,unknown,1,2108.32421875,137,22,8.0
pair_40,unknown,1,2108.32421875,141,22,8.0
pair_41,unknown,1,2108.32421875,145,22,8.0
pair_42,unknown,1,2108.32421875,149,22,8.0
pair_43,unknown,1,2108.32421875,152,17,9.0
pair_44,unknown,1,2108.32421875,156,22,8.0
pair_45,unknown,1,2108.32421875,160,22,8.0
pair_46,unknown,1,2108.32421875,164,21,8.0
pair_47,unknown,1,2108.32421875,168,22,8.0
pair_48,unknown,1,2108.32421875,172,22,8.0
pair_49,unknown,1,2108.32421875,176,22,8.0
pair_50,unknown,1,2108.32421875,179,17,9.0
pair_51,unknown,1,2108.32421875,183,22,8.0
pair_52,unknown,1,2108.32421875,187,22,8.0
pair_53,unknown,1,2108.32421875,190,17,9.0
pair_54,unknown,1,2108.32421875,194,22,8.0
pair_55,unknown,1,2108.32421875,197,17,9.0
pair_56,unknown,1,2108.32421875,201,21,8.0
pair_57,unknown,1,2108.32421875,205,22,8.0
pair_58,unknown,1,2108.32421875,209,22,8.0
pair_59,unknown,1,2108.32421875,212,17,9.0
pair_60,unknown,1,2108.32421875,215,16,4.0
pair_61,unknown,1,2108.32421875,218,17,9.0
pair_62,unknown,1,2108.32421875,222,21,8.0
pair_63,unknown,1,2108.32421875,225,17,9.0
pair_64,unknown,1,2108.32421875,229,22,8.0
pair_65,unknown,1,2108.32421875,233,22,8.0
pair_66,unknown,1,2108.32421875,237,21,8.0
pair_67,unknown,1,2108.32421875,241,22,8.0
pair_68,unknown,1,2108.32421875,244,20,9.0
pair_69,unknown,1,2108.32421875,247,17,9.0
pair_70,unknown,1,2108.32421875,250,16,5.0
pair_71,unknown,1,2108.32421875,254,21,8.0
pair_72,unknown,1,2108.32421875,258,21,8.0
pair_73,unknown,1,2108.32421875,262,21,8.0
pair_74,unknown,1,2108.32421875,266,21,8.0
pair_75,unknown,1,2108.32421875,270,21,8.0
pair_76,unknown,1,2108.32421875,274,21,8.0
pair_77,unknown,1,2108.32421875,278,21,8.0
pair_78,unknown,1,2108.32421875,282,21,8.0
pair_79,unknown,1,2108.32421875,285,16,4.0
pair_80,unknown,1,2108.32421875,288,16,5.0
pair_81,unknown,1,2108.32421875,292,21,8.0
pair_82,unknown,1,2108.32421875,296,21,8.0
pair_83,unknown,1,2108.32421875,300,21,8.0
pair_84,unknown,1,2108.32421875,304,21,8.0
pair_85,unknown,1,2108.32421875,308,21,8.0
pair_86,unknown,1,2108.32421875,311,16,4.0
pair_87,unknown,1,2108.32421875,314,16,4.0
pair_88,unknown,1,2108.32421875,318,21,8.0
pair_89,unknown,1,2108.32421875,321,16,4.0
pair_90,unknown,1,2108.32421875,324,16,4.0
pair_91,unknown,1,2108.32421875,328,21,8.0
pair_92,unknown,1,2108.32421875,332,21,8.0
pair_93,unknown,1,2108.32421875,335,16,4.0
pair_94,unknown,1,2108.32421875,338,16,4.0
pair_95,unknown,1,2108.32421875,342,21,8.0
pair_96,unknown,1,2108.32421875,345,16,4.0
pair_97,unknown,1,2108.32421875,348,16,4.0
pair_98,unknown,1,2108.32421875,352,21,8.0
pair_99,unknown,1,2108.32421875,356,22,8.0
pair_100,unknown,1,2108.32421875,360,22,8.0
pair_101,unknown,1,2108.32421875,363,17,9.0
pair_102,unknown,1,2108.32421875,367,22,8.0
pair_103,unknown,1,2108.32421875,371,22,8.0
pair_104,unknown,1,2108.32421875,375,21,8.0
pair_105,unknown,1,2108.32421875,379,22,8.0
pair_106,unknown,1,2108.32421875,383,22,8.0
pair_107,unknown,1,2108.32421875,387,22,8.0
pair_108,unknown,1,2108.32421875,391,21,8.0
pair_109,unknown,1,2108.32421875,395,22,8.0
pair_110,unknown,1,2108.32421875,399,22,8.0
pair_111,unknown,1,2108.32421875,402,17,9.0
pair_112,unknown,1,2108.32421875,406,21,8.0
pair_113,unknown,1,2108.32421875,409,17,9.0
pair_114,unknown,1,2108.32421875,413,21,8.0
pair_115,unknown,1,2108.32421875,416,16,5.0
pair_116,unknown,1,2108.32421875,420,21,8.0
pair_117,unknown,1,2108.32421875,424,21,8.0
pair_118,unknown,1,2108.32421875,428,22,8.0
pair_119,unknown,1,2108.32421875,431,17,9.0
pair_120,unknown,1,2108.32421875,435,21,8.0
pair_121,unknown,1,2108.32421875,439,21,8.0
pair_122,unknown,1,2108.32421875,443,21,8.0
pair_123,unknown,1,2108.32421875,446,16,5.0
pair_124,unknown,1,2108.32421875,449,17,9.0
pair_125,unknown,1,2108.32421875,452,16,4.0
pair_126,unknown,1,2108.32421875,455,17,9.0
pair_127,unknown,1,2108.32421875,459,21,8.0
pair_128,unknown,1,2108.32421875,462,18,5.0
pair_129,unknown,1,2108.32421875,466,22,8.0
pair_130,unknown,1,2108.32421875,470,22,8.0
pair_131,unknown,1,2108.32421875,474,21,8.0
pair_132,unknown,1,2108.32421875,477,17,4.0
pair_133,unknown,1,2108.32421875,481,21,8.0
pair_134,unknown,1,2108.32421875,484,17,9.0
pair_135,unknown,1,2108.32421875,487,16,4.0
pair_136,unknown,1,2108.32421875,490,16,4.0
pair_137,unknown,1,2108.32421875,494,21,8.0
pair_138,unknown,1,2108.32421875,497,16,4.0
pair_139,unknown,1,2108.32421875,500,17,4.0
pair_140,unknown,1,2108.32421875,504,22,8.0
pair_141,unknown,1,2108.32421875,507,16,4.0
pair_142,unknown,1,2108.32421875,510,16,4.0
pair_143,unknown,1,2108.32421875,513,16,4.0
pair_144,unknown,1,2108.32421875,516,16,4.0
pair_145,unknown,1,2108.32421875,519,17,9.0
pair_146,unknown,1,2108.32421875,523,21,8.0
pair_147,unknown,1,2108.32421875,526,17,9.0
pair_148,unknown,1,2108.32421875,530,22,8.0
pair_149,unknown,1,2108.32421875,533,17,9.0
pair_150,unknown,1,2108.32421875,537,21,8.0
pair_151,unknown,1,2108.32421875,540,17,9.0
pair_152,unknown,1,2108.32421875,543,17,9.0
pair_153,unknown,1,2108.32421875,546,17,9.0
pair_154,unknown,1,2108.32421875,550,21,8.0
pair_155,unknown,1,2108.32421875,554,21,8.0
pair_156,unknown,1,2108.32421875,558,22,8.0
pair_157,unknown,1,2108.32421875,562,22,8.0
pair_158,unknown,1,2108.32421875,566,21,8.0
pair_159,unknown,1,2108.32421875,569,16,4.0
pair_160,unknown,1,2108.32421875,572,16,4.0
pair_161,unknown,1,2108.32421875,575,16,5.0
pair_162,unknown,1,2108.32421875,579,22,8.0
pair_163,unknown,1,2108.32421875,583,22,8.0
pair_164,unknown,1,2108.32421875,587,22,8.0
pair_165,unknown,1,2108.32421875,591,22,8.0
pair_166,unknown,1,2108.32421875,595,22,8.0
pair_167,unknown,1,2108.32421875,599,22,8.0
pair_168,unknown,1,2108.32421875,603,22,8.0
pair_169,unknown,1,2108.32421875,607,22,8.0
pair_170,unknown,1,2108.32421875,611,22,8.0
pair_171,unknown,1,2108.32421875,615,21,8.0
pair_172,unknown,1,2108.32421875,619,22,8.0
pair_173,unknown,1,2108.32421875,622,16,4.0
pair_174,unknown,1,2108.32421875,625,17,9.0
pair_175,unknown,1,2108.32421875,628,16,5.0
pair_176,unknown,1,2108.32421875,632,21,8.0
pair_177,unknown,1,2108.32421875,636,21,8.0
pair_178,unknown,1,2108.32421875,640,21,8.0
pair_179,unknown,1,2108.32421875,644,21,8.0
pair_180,unknown,1,2108.32421875,648,21,8.0
pair_181,unknown,1,2108.32421875,652,21,8.0
pair_182,unknown,1,2108.32421875,656,21,8.0
pair_183,unknown,1,2108.32421875,660,21,8.0
pair_184,unknown,1,2108.32421875,664,22,8.0
pair_185,unknown,1,2108.32421875,668,22,8.0
pair_186,unknown,1,2108.32421875,672,22,8.0
pair_187,unknown,1,2108.32421875,676,21,8.0
pair_188,unknown,1,2108.32421875,679,17,9.0
pair_189,unknown,1,2108.32421875,682,17,9.0
